duration,pdays,emp.var.rate,euribor3m,nr.employed,y
89.0,999.0,1.1,4.855,5191.0,0
72.0,999.0,1.4,4.962,5228.1,0
183.0,999.0,1.4,4.961,5228.1,0
73.0,999.0,-1.8,1.405,5099.1,0
392.0,999.0,1.1,4.856,5191.0,0
145.0,999.0,-1.8,1.453,5099.1,0
201.0,999.0,-1.7,0.702,4991.6,1
53.0,999.0,-0.1,4.076,5195.8,0
297.0,999.0,-1.8,1.405,5099.1,0
403.0,6.0,-1.8,0.654,5008.7,1
241.0,999.0,-1.8,1.405,5099.1,1
206.0,999.0,-1.8,1.291,5099.1,0
188.0,999.0,-2.9,0.879,5076.2,0
51.0,999.0,-2.9,0.908,5076.2,0
268.0,10.0,-1.8,1.64,5099.1,1
278.0,999.0,-1.8,1.327,5099.1,0
447.0,999.0,-1.8,1.299,5099.1,0
555.0,999.0,-2.9,0.838,5076.2,1
520.0,999.0,-1.8,1.354,5099.1,0
306.0,999.0,1.4,4.962,5228.1,0
252.0,999.0,1.1,4.856,5191.0,0
123.0,999.0,1.4,4.958,5228.1,0
84.0,999.0,-0.1,4.153,5195.8,0
133.0,999.0,1.4,4.963,5228.1,0
232.0,999.0,1.1,4.857,5191.0,0
86.0,999.0,-1.8,1.281,5099.1,0
228.0,999.0,1.1,4.857,5191.0,0
176.0,999.0,-1.8,1.266,5099.1,0
58.0,999.0,1.1,4.864,5191.0,0
910.0,7.0,-1.7,0.723,4991.6,1
205.0,999.0,1.4,4.958,5228.1,0
569.0,999.0,-2.9,1.252,5076.2,0
247.0,6.0,-1.8,0.639,5008.7,1
339.0,999.0,1.4,4.959,5228.1,0
263.0,999.0,1.4,4.961,5228.1,0
89.0,999.0,1.4,4.958,5228.1,0
273.0,999.0,1.1,4.859,5191.0,0
156.0,999.0,-1.1,0.879,4963.6,0
158.0,999.0,1.4,4.947,5228.1,0
78.0,999.0,1.4,4.968,5228.1,0
102.0,999.0,-1.8,1.25,5099.1,0
98.0,999.0,1.4,4.958,5228.1,0
136.0,999.0,1.4,4.964,5228.1,0
300.0,999.0,1.1,4.855,5191.0,0
224.0,999.0,1.4,4.958,5228.1,0
104.0,999.0,1.4,4.962,5228.1,0
93.0,999.0,-0.1,4.076,5195.8,0
406.0,999.0,-1.8,1.281,5099.1,0
394.0,999.0,1.4,4.961,5228.1,0
21.0,999.0,1.4,4.962,5228.1,0
359.0,999.0,1.4,4.964,5228.1,0
28.0,999.0,-1.8,1.405,5099.1,0
29.0,999.0,1.4,4.968,5228.1,0
156.0,999.0,1.1,4.857,5191.0,0
367.0,999.0,1.4,4.962,5228.1,0
102.0,999.0,1.4,4.963,5228.1,0
221.0,999.0,1.4,4.959,5228.1,0
78.0,999.0,1.1,4.857,5191.0,0
157.0,999.0,-0.1,4.12,5195.8,0
389.0,999.0,1.4,4.962,5228.1,0
178.0,999.0,1.4,4.97,5228.1,0
171.0,999.0,-2.9,0.849,5076.2,0
30.0,999.0,-1.8,1.244,5099.1,0
487.0,999.0,-3.4,0.716,5017.5,1
111.0,999.0,1.4,4.957,5228.1,0
510.0,999.0,-1.8,1.365,5099.1,0
180.0,999.0,1.4,4.963,5228.1,0
9.0,999.0,-1.8,1.281,5099.1,0
285.0,999.0,1.4,4.962,5228.1,0
99.0,999.0,1.1,4.864,5191.0,0
139.0,999.0,-0.1,4.076,5195.8,0
117.0,999.0,-0.1,4.12,5195.8,0
48.0,999.0,-0.1,4.076,5195.8,0
54.0,999.0,1.4,4.955,5228.1,0
172.0,999.0,1.4,4.96,5228.1,0
24.0,999.0,-1.8,0.699,5008.7,0
204.0,999.0,-1.8,1.405,5099.1,0
1019.0,2.0,-2.9,0.884,5076.2,1
612.0,999.0,-1.8,1.405,5099.1,0
30.0,999.0,1.4,4.968,5228.1,0
376.0,999.0,1.4,4.962,5228.1,0
212.0,999.0,1.4,4.962,5228.1,0
211.0,999.0,1.4,4.958,5228.1,0
295.0,999.0,1.4,4.96,5228.1,0
38.0,999.0,1.1,4.856,5191.0,0
290.0,999.0,-3.4,0.742,5017.5,1
245.0,999.0,1.4,4.968,5228.1,0
110.0,999.0,1.4,4.962,5228.1,0
1120.0,999.0,-1.7,0.886,4991.6,1
623.0,999.0,-1.8,1.344,5099.1,0
282.0,999.0,-0.1,4.076,5195.8,0
240.0,999.0,-1.8,1.479,5099.1,0
178.0,999.0,-0.1,4.191,5195.8,0
250.0,999.0,-0.1,4.076,5195.8,0
103.0,999.0,-1.8,1.25,5099.1,0
76.0,999.0,1.4,4.962,5228.1,0
281.0,999.0,1.1,4.858,5191.0,0
206.0,999.0,-1.1,0.884,4963.6,0
577.0,999.0,-1.8,1.313,5099.1,0
34.0,999.0,-0.1,4.076,5195.8,0
341.0,999.0,-1.8,1.365,5099.1,1
388.0,999.0,1.1,4.858,5191.0,0
658.0,999.0,-0.1,4.153,5195.8,0
198.0,999.0,-0.1,4.12,5195.8,0
117.0,999.0,1.1,4.857,5191.0,0
103.0,999.0,1.4,4.964,5228.1,0
323.0,999.0,-1.1,0.982,4963.6,1
490.0,999.0,-3.4,0.819,5017.5,0
93.0,999.0,1.4,4.964,5228.1,0
804.0,999.0,-1.8,1.41,5099.1,0
529.0,6.0,-1.1,0.884,4963.6,1
574.0,999.0,1.1,4.857,5191.0,0
4199.0,999.0,1.4,4.963,5228.1,1
191.0,999.0,-1.8,1.327,5099.1,0
100.0,999.0,-0.1,4.12,5195.8,0
197.0,999.0,1.4,4.962,5228.1,0
717.0,999.0,-1.8,1.266,5099.1,1
45.0,999.0,-0.1,4.076,5195.8,0
231.0,999.0,-1.8,0.635,5008.7,0
19.0,999.0,1.1,4.856,5191.0,0
121.0,15.0,-2.9,0.825,5076.2,0
147.0,999.0,-1.8,1.365,5099.1,0
64.0,999.0,1.1,4.856,5191.0,0
884.0,999.0,1.4,4.964,5228.1,1
1665.0,999.0,-1.8,1.445,5099.1,1
354.0,999.0,1.4,4.957,5228.1,0
216.0,999.0,1.1,4.857,5191.0,0
157.0,999.0,1.4,4.959,5228.1,0
127.0,999.0,1.1,4.855,5191.0,0
80.0,999.0,1.4,4.958,5228.1,0
138.0,999.0,1.1,4.857,5191.0,0
9.0,999.0,-1.8,1.281,5099.1,0
902.0,999.0,1.4,4.963,5228.1,1
329.0,999.0,1.4,4.964,5228.1,0
51.0,999.0,1.1,4.856,5191.0,0
123.0,7.0,-3.4,0.714,5017.5,1
112.0,999.0,1.4,4.964,5228.1,0
491.0,999.0,1.1,4.857,5191.0,0
240.0,999.0,1.1,4.855,5191.0,0
235.0,999.0,1.4,4.961,5228.1,0
405.0,999.0,1.1,4.857,5191.0,0
262.0,999.0,1.1,4.857,5191.0,0
289.0,999.0,-1.8,1.266,5099.1,0
152.0,999.0,1.4,4.866,5228.1,0
173.0,999.0,1.4,4.968,5228.1,0
150.0,999.0,1.4,4.961,5228.1,0
376.0,999.0,1.4,4.965,5228.1,0
1386.0,999.0,-3.4,0.74,5017.5,0
123.0,999.0,1.1,4.86,5191.0,0
1281.0,999.0,1.4,4.961,5228.1,0
30.0,999.0,-1.8,1.299,5099.1,0
663.0,999.0,-1.8,1.445,5099.1,0
46.0,999.0,-0.1,4.076,5195.8,0
385.0,999.0,1.4,4.968,5228.1,0
129.0,999.0,1.4,4.865,5228.1,0
276.0,999.0,1.1,4.86,5191.0,0
101.0,999.0,1.4,4.967,5228.1,0
445.0,999.0,1.1,4.857,5191.0,0
60.0,999.0,1.4,4.964,5228.1,0
73.0,999.0,-0.1,4.153,5195.8,0
169.0,999.0,-1.8,1.25,5099.1,0
149.0,999.0,-0.1,4.153,5195.8,0
777.0,999.0,1.4,4.865,5228.1,1
113.0,6.0,-1.8,0.668,5008.7,0
111.0,999.0,1.4,4.968,5228.1,0
249.0,999.0,1.1,4.858,5191.0,0
156.0,999.0,-0.1,4.076,5195.8,0
131.0,999.0,1.1,4.858,5191.0,0
346.0,999.0,-0.1,4.153,5195.8,0
163.0,999.0,1.4,4.96,5228.1,0
221.0,999.0,1.4,4.963,5228.1,0
170.0,999.0,-1.8,1.244,5099.1,0
863.0,999.0,-1.8,1.281,5099.1,1
178.0,999.0,-1.8,1.423,5099.1,0
94.0,999.0,1.4,4.964,5228.1,0
29.0,999.0,1.1,4.856,5191.0,0
194.0,999.0,1.4,4.962,5228.1,0
131.0,999.0,1.1,4.856,5191.0,0
110.0,999.0,-0.1,4.076,5195.8,0
128.0,999.0,1.4,4.955,5228.1,0
241.0,999.0,-1.8,1.266,5099.1,0
195.0,999.0,-1.8,1.354,5099.1,0
98.0,999.0,1.1,4.857,5191.0,0
159.0,999.0,1.1,4.858,5191.0,0
786.0,999.0,1.4,4.961,5228.1,0
341.0,13.0,-1.7,0.898,4991.6,1
148.0,999.0,-1.8,1.327,5099.1,0
695.0,999.0,-1.8,1.244,5099.1,0
111.0,999.0,1.1,4.857,5191.0,0
257.0,999.0,-0.1,4.191,5195.8,0
935.0,999.0,1.4,4.961,5228.1,0
103.0,999.0,-1.8,1.687,5099.1,0
840.0,6.0,-1.1,0.886,4963.6,1
86.0,999.0,-0.1,4.12,5195.8,0
637.0,999.0,1.4,4.961,5228.1,0
739.0,999.0,-1.8,1.327,5099.1,0
295.0,999.0,-0.1,4.076,5195.8,1
79.0,999.0,1.4,4.968,5228.1,0
256.0,999.0,1.1,4.857,5191.0,0
156.0,999.0,-2.9,0.884,5076.2,0
116.0,999.0,1.4,4.964,5228.1,0
149.0,999.0,-0.1,4.12,5195.8,0
812.0,999.0,1.1,4.857,5191.0,0
89.0,999.0,1.4,4.968,5228.1,0
285.0,999.0,1.1,4.855,5191.0,0
102.0,999.0,-1.8,1.244,5099.1,0
671.0,999.0,1.4,4.963,5228.1,0
142.0,999.0,1.4,4.963,5228.1,0
366.0,999.0,-1.8,1.334,5099.1,0
384.0,999.0,-1.8,1.266,5099.1,0
161.0,999.0,-0.1,4.021,5195.8,0
116.0,999.0,1.4,4.964,5228.1,0
384.0,999.0,1.1,4.86,5191.0,0
127.0,999.0,-1.8,1.365,5099.1,0
409.0,999.0,1.1,4.859,5191.0,0
292.0,999.0,-0.1,4.12,5195.8,0
91.0,999.0,-2.9,0.883,5076.2,0
129.0,999.0,1.1,4.86,5191.0,0
70.0,999.0,1.4,4.962,5228.1,0
111.0,999.0,-0.1,4.12,5195.8,0
145.0,999.0,1.1,4.857,5191.0,0
131.0,999.0,-2.9,0.851,5076.2,0
466.0,999.0,1.4,4.961,5228.1,0
205.0,999.0,-0.1,4.12,5195.8,0
354.0,999.0,1.4,4.967,5228.1,0
169.0,999.0,1.1,4.864,5191.0,0
145.0,999.0,-0.1,4.076,5195.8,0
66.0,999.0,-1.8,1.281,5099.1,0
395.0,999.0,1.4,4.967,5228.1,0
232.0,999.0,1.1,4.857,5191.0,0
64.0,999.0,-1.8,1.354,5099.1,0
1038.0,999.0,-1.8,1.405,5099.1,0
513.0,5.0,-1.8,1.498,5099.1,0
219.0,999.0,1.4,4.962,5228.1,0
110.0,999.0,1.4,4.957,5228.1,0
719.0,999.0,1.1,4.856,5191.0,1
144.0,999.0,1.4,4.97,5228.1,0
113.0,999.0,1.1,4.86,5191.0,0
302.0,999.0,-1.8,1.25,5099.1,0
186.0,999.0,-0.1,4.076,5195.8,0
77.0,999.0,-0.1,4.191,5195.8,0
233.0,999.0,1.1,4.857,5191.0,0
178.0,999.0,1.1,4.864,5191.0,0
252.0,999.0,1.1,4.857,5191.0,0
76.0,999.0,1.4,4.961,5228.1,0
485.0,999.0,1.1,4.856,5191.0,0
140.0,999.0,1.1,4.859,5191.0,0
75.0,999.0,1.4,4.964,5228.1,0
190.0,999.0,1.1,4.856,5191.0,0
239.0,999.0,-0.1,4.076,5195.8,0
79.0,999.0,1.4,4.963,5228.1,0
275.0,999.0,1.1,4.857,5191.0,0
205.0,999.0,-1.8,1.327,5099.1,0
585.0,999.0,-0.1,4.021,5195.8,0
68.0,999.0,1.4,4.962,5228.1,0
371.0,999.0,1.1,4.858,5191.0,0
666.0,999.0,1.4,4.963,5228.1,0
486.0,999.0,1.4,4.963,5228.1,0
210.0,999.0,1.4,4.968,5228.1,0
56.0,999.0,1.4,4.968,5228.1,0
618.0,999.0,-1.8,0.64,5008.7,1
73.0,999.0,1.4,4.961,5228.1,0
302.0,999.0,1.4,4.958,5228.1,0
578.0,999.0,-0.1,4.191,5195.8,0
25.0,999.0,1.4,4.864,5228.1,0
806.0,999.0,-1.8,1.266,5099.1,0
52.0,999.0,1.4,4.966,5228.1,0
704.0,999.0,1.4,4.962,5228.1,1
44.0,999.0,1.4,4.962,5228.1,0
838.0,999.0,1.4,4.959,5228.1,1
103.0,999.0,-3.4,0.722,5017.5,0
82.0,999.0,1.1,4.857,5191.0,0
392.0,999.0,1.4,4.963,5228.1,0
94.0,999.0,1.4,4.962,5228.1,0
218.0,999.0,1.4,4.961,5228.1,0
206.0,999.0,1.1,4.855,5191.0,0
378.0,999.0,-1.8,1.354,5099.1,0
102.0,999.0,1.4,4.964,5228.1,0
128.0,999.0,-1.8,1.405,5099.1,0
629.0,999.0,1.4,4.966,5228.1,0
456.0,999.0,-1.8,1.313,5099.1,0
142.0,999.0,1.4,4.966,5228.1,0
52.0,999.0,1.4,4.961,5228.1,0
188.0,999.0,-1.8,0.699,5008.7,0
374.0,999.0,1.1,4.858,5191.0,0
633.0,999.0,-1.7,0.904,4991.6,1
166.0,999.0,1.1,4.859,5191.0,0
61.0,999.0,1.4,4.959,5228.1,0
113.0,999.0,1.4,4.864,5228.1,0
215.0,999.0,-2.9,1.266,5076.2,1
114.0,999.0,-1.8,1.483,5099.1,0
251.0,999.0,-1.8,1.334,5099.1,0
164.0,999.0,-0.1,4.153,5195.8,0
290.0,999.0,-1.8,1.354,5099.1,0
682.0,999.0,-0.1,4.12,5195.8,0
129.0,999.0,1.4,4.963,5228.1,0
245.0,999.0,-1.8,1.327,5099.1,0
291.0,999.0,-0.1,4.076,5195.8,0
27.0,999.0,1.1,4.857,5191.0,0
180.0,999.0,1.1,4.858,5191.0,0
176.0,999.0,1.1,4.857,5191.0,0
168.0,999.0,-1.8,1.435,5099.1,0
658.0,999.0,-1.8,1.405,5099.1,0
3076.0,999.0,-1.8,1.64,5099.1,1
160.0,999.0,-1.8,1.344,5099.1,0
206.0,999.0,-1.8,1.334,5099.1,0
120.0,999.0,1.1,4.857,5191.0,0
1581.0,999.0,1.1,4.856,5191.0,0
289.0,999.0,-3.4,0.72,5017.5,1
110.0,999.0,-0.1,4.153,5195.8,0
243.0,999.0,1.4,4.963,5228.1,0
364.0,999.0,-0.1,4.153,5195.8,0
192.0,999.0,1.4,4.963,5228.1,0
161.0,999.0,-1.8,1.435,5099.1,0
595.0,999.0,-3.4,0.781,5017.5,0
198.0,999.0,1.1,4.857,5191.0,0
154.0,999.0,1.1,4.857,5191.0,0
160.0,999.0,1.1,4.857,5191.0,0
202.0,999.0,1.4,4.965,5228.1,0
133.0,999.0,-2.9,0.825,5076.2,0
219.0,999.0,1.1,4.858,5191.0,0
1805.0,999.0,-1.8,1.281,5099.1,0
14.0,999.0,-1.8,1.25,5099.1,0
85.0,999.0,1.1,4.856,5191.0,0
139.0,999.0,-1.1,1.016,4963.6,0
147.0,999.0,-0.1,4.076,5195.8,0
173.0,999.0,1.4,4.964,5228.1,0
142.0,999.0,1.4,4.962,5228.1,0
155.0,999.0,1.4,4.968,5228.1,0
155.0,999.0,-1.8,1.25,5099.1,0
59.0,3.0,-2.9,1.266,5076.2,0
850.0,999.0,-0.1,4.153,5195.8,0
258.0,999.0,-2.9,1.268,5076.2,1
130.0,999.0,-1.8,1.313,5099.1,0
165.0,999.0,1.4,4.967,5228.1,0
93.0,999.0,1.1,4.858,5191.0,0
150.0,999.0,1.4,4.962,5228.1,0
145.0,999.0,1.1,4.857,5191.0,0
77.0,999.0,1.4,4.957,5228.1,0
82.0,999.0,-1.8,1.313,5099.1,0
350.0,999.0,-1.8,1.299,5099.1,0
210.0,999.0,1.4,4.962,5228.1,0
229.0,999.0,-0.1,4.021,5195.8,0
89.0,999.0,1.4,4.963,5228.1,0
1042.0,999.0,-1.1,0.878,4963.6,1
124.0,999.0,1.1,4.857,5191.0,0
148.0,999.0,-1.8,0.663,5008.7,0
804.0,9.0,-1.8,1.334,5099.1,0
190.0,2.0,-3.4,0.724,5017.5,0
75.0,999.0,1.1,4.857,5191.0,0
90.0,999.0,-0.1,4.076,5195.8,0
166.0,999.0,1.4,4.968,5228.1,0
207.0,999.0,-0.1,4.076,5195.8,0
401.0,999.0,1.4,4.96,5228.1,0
16.0,999.0,1.4,4.959,5228.1,0
117.0,999.0,-0.1,4.153,5195.8,0
64.0,999.0,1.4,4.96,5228.1,0
89.0,999.0,-0.1,4.191,5195.8,0
408.0,999.0,1.1,4.857,5191.0,0
173.0,999.0,1.4,4.962,5228.1,0
166.0,999.0,1.4,4.961,5228.1,0
78.0,999.0,-2.9,0.873,5076.2,0
173.0,999.0,1.4,4.963,5228.1,0
184.0,999.0,-0.1,4.076,5195.8,0
60.0,999.0,1.4,4.96,5228.1,0
85.0,999.0,1.4,4.968,5228.1,0
89.0,999.0,1.1,4.857,5191.0,0
277.0,18.0,-1.8,0.659,5008.7,1
47.0,999.0,1.4,4.959,5228.1,0
2028.0,999.0,1.4,4.961,5228.1,1
424.0,999.0,-0.1,4.12,5195.8,0
154.0,999.0,-1.8,0.692,5008.7,1
1094.0,999.0,-1.8,1.313,5099.1,0
393.0,999.0,1.1,4.858,5191.0,0
111.0,999.0,1.4,4.966,5228.1,0
754.0,999.0,-2.9,1.235,5076.2,0
107.0,999.0,1.4,4.963,5228.1,0
272.0,999.0,1.4,4.962,5228.1,0
180.0,999.0,1.1,4.855,5191.0,0
110.0,999.0,-1.8,1.354,5099.1,0
262.0,999.0,-1.7,0.72,4991.6,0
53.0,999.0,1.1,4.856,5191.0,0
393.0,999.0,1.1,4.859,5191.0,0
123.0,999.0,1.4,4.963,5228.1,0
118.0,999.0,1.4,4.961,5228.1,0
593.0,999.0,1.1,4.857,5191.0,0
234.0,999.0,1.4,4.962,5228.1,0
281.0,999.0,1.4,4.962,5228.1,0
65.0,999.0,-1.8,1.405,5099.1,0
593.0,999.0,1.1,4.857,5191.0,0
588.0,999.0,1.4,4.965,5228.1,0
117.0,999.0,1.4,4.961,5228.1,0
591.0,999.0,1.4,4.965,5228.1,0
642.0,999.0,1.4,4.968,5228.1,0
227.0,999.0,-1.8,1.327,5099.1,0
193.0,999.0,1.4,4.958,5228.1,0
454.0,999.0,1.4,4.957,5228.1,0
214.0,999.0,1.1,4.856,5191.0,0
285.0,999.0,1.1,4.86,5191.0,0
470.0,999.0,-0.1,4.076,5195.8,0
110.0,999.0,1.4,4.958,5228.1,0
326.0,999.0,1.1,4.856,5191.0,0
1241.0,999.0,1.4,4.964,5228.1,1
517.0,999.0,-0.1,4.12,5195.8,0
222.0,999.0,1.1,4.857,5191.0,0
115.0,999.0,1.4,4.963,5228.1,0
204.0,999.0,-3.4,0.742,5017.5,1
196.0,999.0,1.1,4.858,5191.0,0
52.0,999.0,1.1,4.86,5191.0,0
29.0,999.0,-1.8,1.266,5099.1,0
98.0,999.0,-1.8,1.344,5099.1,0
129.0,999.0,1.4,4.966,5228.1,0
315.0,999.0,1.1,4.855,5191.0,0
1512.0,999.0,-1.8,1.281,5099.1,1
84.0,9.0,-3.4,0.716,5017.5,0
214.0,999.0,-0.1,4.191,5195.8,0
492.0,999.0,1.1,4.858,5191.0,0
304.0,999.0,-1.8,1.344,5099.1,0
135.0,999.0,1.1,4.857,5191.0,0
34.0,999.0,1.4,4.957,5228.1,0
1020.0,999.0,-3.4,0.739,5017.5,0
126.0,999.0,1.1,4.86,5191.0,0
69.0,999.0,1.4,4.961,5228.1,0
304.0,999.0,-1.8,1.266,5099.1,0
419.0,999.0,1.1,4.86,5191.0,0
215.0,999.0,-2.9,0.859,5076.2,1
461.0,999.0,1.1,4.859,5191.0,0
528.0,999.0,1.4,4.959,5228.1,0
45.0,999.0,1.4,4.959,5228.1,0
103.0,999.0,1.4,4.864,5228.1,0
86.0,999.0,1.4,4.965,5228.1,0
147.0,999.0,1.1,4.857,5191.0,0
285.0,999.0,1.4,4.864,5228.1,0
793.0,999.0,1.1,4.856,5191.0,0
94.0,999.0,1.4,4.965,5228.1,0
72.0,999.0,1.4,4.961,5228.1,0
197.0,999.0,-0.1,4.076,5195.8,0
117.0,999.0,1.4,4.864,5228.1,0
174.0,999.0,1.4,4.866,5228.1,0
103.0,999.0,-1.8,1.365,5099.1,0
231.0,0.0,-1.7,0.904,4991.6,1
496.0,999.0,1.4,4.957,5228.1,1
67.0,999.0,1.4,4.963,5228.1,0
1025.0,999.0,1.4,4.864,5228.1,1
57.0,999.0,1.1,4.858,5191.0,0
199.0,999.0,1.4,4.961,5228.1,0
487.0,3.0,-1.8,1.264,5099.1,1
106.0,999.0,1.4,4.967,5228.1,0
49.0,999.0,-0.1,4.021,5195.8,0
136.0,999.0,-1.8,1.354,5099.1,0
202.0,999.0,-1.8,1.327,5099.1,0
363.0,999.0,1.1,4.857,5191.0,0
119.0,999.0,1.4,4.963,5228.1,0
366.0,999.0,1.1,4.857,5191.0,0
228.0,999.0,1.1,4.859,5191.0,0
68.0,999.0,1.4,4.964,5228.1,0
12.0,999.0,1.4,4.968,5228.1,0
1145.0,999.0,-1.8,1.327,5099.1,0
48.0,999.0,-0.1,4.191,5195.8,0
71.0,999.0,1.4,4.866,5228.1,0
179.0,999.0,1.1,4.856,5191.0,0
757.0,999.0,-0.1,4.12,5195.8,1
661.0,999.0,-1.8,1.327,5099.1,1
91.0,999.0,1.4,4.968,5228.1,0
163.0,999.0,1.4,4.97,5228.1,0
89.0,999.0,-0.1,4.191,5195.8,0
71.0,999.0,1.4,4.958,5228.1,0
262.0,999.0,-1.8,1.313,5099.1,0
644.0,999.0,1.4,4.963,5228.1,0
277.0,999.0,1.4,4.963,5228.1,0
200.0,999.0,-1.8,1.281,5099.1,0
82.0,999.0,1.4,4.964,5228.1,0
180.0,999.0,-3.4,0.735,5017.5,0
302.0,999.0,1.4,4.963,5228.1,0
625.0,999.0,-1.8,1.405,5099.1,0
125.0,999.0,-0.1,4.076,5195.8,0
95.0,999.0,-0.1,4.153,5195.8,0
697.0,999.0,1.4,4.962,5228.1,0
117.0,999.0,-1.8,1.4,5099.1,0
250.0,999.0,1.4,4.965,5228.1,0
64.0,999.0,-0.1,4.153,5195.8,0
706.0,7.0,-1.7,0.739,4991.6,1
255.0,4.0,-3.4,0.728,5017.5,1
377.0,999.0,-1.8,1.291,5099.1,0
435.0,999.0,1.4,4.968,5228.1,0
195.0,999.0,-1.8,0.677,5008.7,1
284.0,6.0,-1.8,0.642,5008.7,0
472.0,999.0,-1.7,0.72,4991.6,0
462.0,999.0,-1.8,1.25,5099.1,1
158.0,999.0,-1.8,0.637,5008.7,0
201.0,999.0,1.4,4.864,5228.1,0
162.0,999.0,-2.9,1.262,5076.2,0
337.0,999.0,1.1,4.859,5191.0,0
215.0,999.0,-2.9,0.881,5076.2,1
196.0,999.0,-1.8,0.697,5008.7,1
158.0,999.0,1.4,4.967,5228.1,0
400.0,999.0,1.4,4.866,5228.1,0
71.0,999.0,-1.8,1.65,5099.1,0
138.0,999.0,1.4,4.958,5228.1,0
158.0,999.0,-1.8,1.266,5099.1,0
136.0,999.0,-1.8,1.405,5099.1,0
72.0,999.0,-1.8,1.354,5099.1,0
44.0,999.0,-2.9,0.849,5076.2,0
303.0,999.0,1.1,4.86,5191.0,0
281.0,999.0,1.1,4.864,5191.0,0
669.0,999.0,-1.8,1.281,5099.1,1
218.0,999.0,1.4,4.961,5228.1,0
124.0,999.0,1.4,4.963,5228.1,0
136.0,999.0,1.1,4.864,5191.0,0
176.0,999.0,1.4,4.962,5228.1,0
329.0,999.0,-1.8,1.281,5099.1,0
521.0,999.0,1.1,4.857,5191.0,0
82.0,999.0,-1.8,1.244,5099.1,0
169.0,999.0,-0.1,4.191,5195.8,0
150.0,999.0,1.1,4.856,5191.0,0
130.0,999.0,1.4,4.962,5228.1,0
183.0,999.0,1.4,4.955,5228.1,0
47.0,999.0,-1.8,1.354,5099.1,0
19.0,999.0,-0.1,4.076,5195.8,0
73.0,999.0,1.4,4.965,5228.1,0
78.0,999.0,-1.8,1.334,5099.1,0
49.0,999.0,1.4,4.962,5228.1,0
184.0,9.0,-1.7,0.861,4991.6,0
143.0,999.0,1.4,4.963,5228.1,0
259.0,999.0,1.4,4.961,5228.1,0
95.0,999.0,1.4,4.963,5228.1,0
167.0,3.0,-3.4,0.809,5017.5,0
246.0,999.0,-0.1,4.153,5195.8,0
49.0,999.0,1.4,4.96,5228.1,0
179.0,999.0,-1.8,1.405,5099.1,0
109.0,999.0,1.4,4.968,5228.1,0
129.0,999.0,1.1,4.856,5191.0,0
322.0,999.0,-1.8,1.334,5099.1,0
884.0,999.0,-1.8,1.266,5099.1,1
112.0,999.0,-0.1,4.021,5195.8,0
147.0,999.0,1.4,4.964,5228.1,0
228.0,999.0,1.4,4.968,5228.1,0
255.0,3.0,-2.9,1.206,5076.2,1
1063.0,999.0,1.1,4.856,5191.0,1
0.0,999.0,-1.8,1.479,5099.1,0
128.0,999.0,1.4,4.961,5228.1,0
595.0,999.0,1.4,4.957,5228.1,0
274.0,999.0,1.4,4.963,5228.1,0
544.0,999.0,1.1,4.855,5191.0,0
149.0,999.0,1.4,4.962,5228.1,0
144.0,999.0,-1.8,1.483,5099.1,0
238.0,999.0,1.4,4.964,5228.1,0
141.0,999.0,1.4,4.962,5228.1,0
855.0,999.0,-0.1,4.021,5195.8,0
585.0,999.0,1.4,4.963,5228.1,0
67.0,999.0,1.4,4.957,5228.1,0
149.0,999.0,1.4,4.965,5228.1,0
64.0,999.0,1.4,4.962,5228.1,0
54.0,999.0,1.4,4.962,5228.1,0
124.0,999.0,1.4,4.966,5228.1,0
699.0,999.0,1.4,4.961,5228.1,0
249.0,999.0,-1.7,0.899,4991.6,1
108.0,999.0,-1.8,1.344,5099.1,0
476.0,999.0,1.1,4.859,5191.0,0
1169.0,999.0,1.4,4.962,5228.1,1
602.0,10.0,-1.7,0.719,4991.6,1
257.0,999.0,1.1,4.858,5191.0,0
55.0,999.0,1.4,4.962,5228.1,0
153.0,999.0,1.4,4.965,5228.1,0
361.0,999.0,1.1,4.857,5191.0,0
176.0,999.0,1.4,4.967,5228.1,0
257.0,999.0,1.4,4.961,5228.1,0
66.0,999.0,1.4,4.96,5228.1,0
233.0,999.0,1.1,4.858,5191.0,0
43.0,999.0,1.1,4.855,5191.0,0
126.0,999.0,-1.8,1.64,5099.1,1
164.0,999.0,-1.8,1.266,5099.1,0
92.0,999.0,1.4,4.957,5228.1,0
14.0,999.0,1.4,4.957,5228.1,0
231.0,999.0,1.1,4.856,5191.0,0
361.0,999.0,1.4,4.964,5228.1,0
255.0,999.0,1.1,4.855,5191.0,0
199.0,999.0,-1.8,1.313,5099.1,0
181.0,999.0,1.1,4.855,5191.0,0
556.0,999.0,-1.8,0.668,5008.7,1
181.0,999.0,-3.4,0.743,5017.5,0
372.0,999.0,1.4,4.864,5228.1,0
437.0,999.0,1.1,4.857,5191.0,0
840.0,999.0,-1.8,1.405,5099.1,1
21.0,999.0,1.1,4.855,5191.0,0
1109.0,999.0,1.4,4.962,5228.1,1
42.0,999.0,1.4,4.961,5228.1,0
232.0,999.0,1.4,4.865,5228.1,0
39.0,999.0,1.4,4.959,5228.1,0
67.0,999.0,1.4,4.958,5228.1,0
96.0,999.0,-2.9,1.268,5076.2,0
16.0,999.0,1.4,4.968,5228.1,0
79.0,999.0,1.1,4.856,5191.0,0
1478.0,999.0,1.4,4.959,5228.1,0
279.0,999.0,-1.8,1.423,5099.1,1
